client_id,loan_type,loan_amount,repaid,loan_start,loan_end,log_rate,duration_days,rate_times_loan_amount,amount_per_day
38537,0,-1.307800806459833,0,2003-05-29,2005-10-14,0.24972972376268926,0.8336464519293368,-0.7281831911916335,-0.7750492200594822
26945,2,0.1683936437681044,1,2007-11-08,2009-10-25,0.08805702006148677,-0.248859284863201,-0.057563350575317244,-0.031035269320845417
44601,1,-0.8045526984275816,1,2008-08-04,2010-03-04,0.9494291528197911,-1.2459040424352754,-0.038776748049901395,0.24108393267777148
46180,3,1.04069036435734,1,2014-03-11,2016-07-16,1.1625950375281866,0.7553072209772453,2.098742737887329,1.640891087589324
35214,1,-0.6547764757989353,1,2004-04-25,2006-05-19,1.0098308337575663,0.014645401066561517,0.1496536277474098,0.11997025339305031
49068,3,0.5031734565876544,1,2014-10-10,2016-05-25,-1.3155241021568267,-1.131956070141324,-0.7941010067817017,-0.7264639317858833
35089,2,-1.2974962023429821,1,2006-01-04,2008-06-15,-0.43114686916086287,1.004568410370264,-0.8706846295999288,-0.8993920446175322
26326,2,0.19451461699454028,0,2003-04-25,2005-07-20,-0.5121652822936721,0.463315541973995,-0.46040011257768965,-0.5172947559447698
25707,3,-1.3193036203577129,1,2009-05-25,2011-02-17,-0.39503261063468104,-0.8470861394064456,-0.871167044804965,-0.8363209037505501
46180,1,-0.6279365767038819,0,2013-01-07,2014-05-23,-0.0418944031473683,-1.7871569108315444,-0.5037280210189278,-0.24190260446975445
49545,3,0.827169381377942,0,2001-09-22,2004-05-26,0.30557685681270724,1.6027952649135084,0.5081633718284428,0.12061371077401635
49068,0,-0.22198310289119916,1,2007-01-03,2009-07-30,-0.2967352884864664,1.332168830715374,-0.47263941272764787,-0.5966094560158595
49068,2,-1.4082107861100774,0,2007-03-22,2008-08-04,-0.02270278513057952,-1.7871569108315444,-0.8377666894739533,-0.7300758963014349
29841,3,0.271439684936613,0,2001-10-22,2004-05-16,0.5531866047055515,1.3179253341786301,0.44929868391547356,0.12477322672389685
32726,0,-1.708961441148399,1,2003-11-03,2005-07-03,-1.284898664293682,-1.0251298461157445,-1.0361446841785806,-1.0260296879975124
46109,0,0.1015335379866767,0,2011-10-22,2013-06-11,-1.4550946678369494,-1.0963473287994643,-0.883923039229988,-0.8391807627737428
46958,0,0.3974913539008817,0,2007-03-10,2009-03-02,-0.3596787090599458,-0.20612879525296923,-0.3019279718355943,-0.2869928404036947
46109,1,-0.15416442928494814,1,2001-09-24,2003-08-31,-0.7446270308284859,-0.3271985158152925,-0.6638551719835004,-0.6438622611557354
26945,1,-0.4726485890825015,0,2005-03-06,2006-11-29,0.03359013843908152,-0.8470861394064456,-0.39634925219186057,-0.28711111146622126
32726,1,1.5671837421415573,0,2005-06-23,2007-07-01,0.47700145190029775,-0.09930257122738984,1.2108324707717184,1.1982320383848741
46109,0,1.3634880793665984,0,2002-04-16,2003-12-20,-0.20919764404834887,-0.9895211047738848,0.16918851728930295,0.41340533444472294
46109,1,-1.7789368923605025,1,2008-02-15,2009-11-25,0.6163111837342019,-0.7331381671124942,-0.9626457596254858,-0.9448974547388423
32885,2,1.0325425378463418,1,2012-03-28,2014-08-14,-0.8427683397561136,0.8336464519293368,-0.4636047875879219,-0.5521289232698753
49624,3,-1.3471020872775896,0,2006-09-28,2008-07-22,0.6454037972139725,-0.6334336913552868,-0.6411419437900554,-0.5921592761878669
41480,0,1.186632315686693,0,2006-11-11,2008-10-30,-0.5972916082576473,-0.23461578832645708,-0.24858973887113378,-0.2284084501711645
38537,1,0.32751590268877817,1,2007-07-23,2009-07-24,0.3250805406189405,-0.1420330608376216,0.24181708789362355,0.24744818002582922
26945,1,-1.0717534795970864,0,2002-07-14,2004-08-10,0.2698890090703054,0.04313239414004936,-0.591551834507012,-0.6021792653479845
42320,0,-1.2234468378753793,1,2004-10-27,2007-06-13,-1.1866690087502991,1.4746037960828133,-0.968219452804644,-0.9845190513869169
44387,2,-1.2996529799488346,0,2014-02-24,2016-06-11,0.30164878882607815,0.6128722556098062,-0.7098133719932725,-0.7486687428144451
35089,0,0.5026941726752427,0,2002-04-25,2004-03-10,1.1050973249040952,-0.4767552294511037,1.422314267050927,1.5985621962830738
46958,1,0.07804862627850498,0,2014-08-12,2017-05-07,-1.669758639446467,1.7594737268176917,-0.9484864135164881,-0.9728507605793836
38537,3,1.5240481900245073,1,2002-01-02,2003-10-14,-0.7446270308284859,-0.7260164188441223,-0.28620558374078137,-0.18310777104221634
49545,0,1.6747829804779768,1,2011-07-26,2013-12-15,-1.9012762568210004,0.8621334450028247,-0.9657475974256324,-0.9755713059482948
26326,0,-1.2306360965615544,1,2000-03-06,2001-09-26,-0.7227709960709197,-1.302878028582251,-0.9025240331323223,-0.8521519346897524
48177,3,-0.3988388665711046,0,2003-02-02,2005-05-08,2.0213399077314906,0.5274112763893426,1.8165996551934886,1.495210820929979
44601,1,0.5122798509234762,0,2001-11-03,2004-02-13,-0.0710994575055881,0.5701417659995743,-0.03583376447671664,-0.15335029438603023
41480,3,-1.114409747801725,0,2012-09-28,2014-09-21,-1.075909203558233,-0.20612879525296923,-0.9370489091752471,-0.9301737268812299
35214,0,-0.352108685110967,1,2007-07-01,2008-12-18,1.633867249302286,-1.5378957214385256,1.2383159241858464,2.08467809767278
46958,2,-0.33221840274588277,1,2005-08-25,2008-03-29,-0.0418944031473683,1.3891428168623496,-0.3757951873727764,-0.5256006104826274
39505,0,-0.9842841655819571,1,2004-07-20,2006-11-21,0.6486054155309532,0.7268202279037574,-0.37116876703123713,-0.4640586736567547
49068,2,0.3718496645868574,1,2003-05-16,2005-01-16,0.26185431288748173,-1.0037646013106287,0.203801181194496,0.4596867629738677
32961,2,0.9390821749260665,1,2003-06-21,2005-09-04,1.6864027632149736,0.38497631102190344,3.2885813816648586,2.8956311425582753
32885,0,0.8786924019621963,1,2010-09-07,2012-05-12,-1.3052534383440777,-0.9895211047738848,-0.7479622145981205,-0.6820514257227409
49545,3,0.10464888341735255,1,2006-10-24,2009-07-05,-1.1211747016182723,1.6597692510604842,-0.7675092272257554,-0.83716816665912
41480,3,0.7152565878298175,1,2013-12-28,2016-04-28,-0.02270278513057952,0.7125767313670136,0.09569920759731382,-0.06146521018976723
25707,1,0.4607568303392218,1,2004-05-12,2006-08-17,-1.058139214469558,0.5345330246577146,-0.6869646996694707,-0.7243746386329468
39384,1,-0.3231120084100611,1,2007-04-18,2008-10-24,-0.577260575927664,-1.4025825043394584,-0.6353153379600767,-0.4945416493966635
39505,2,0.3876660336964425,0,2014-06-27,2017-02-15,-1.7612578318773673,1.510212537424673,-0.9592951895489126,-0.9781028723275568
25707,0,-0.948337872151082,1,2005-05-09,2007-08-26,-1.1029218230083462,0.619994003878178,-0.9166031160529604,-0.9294934770287576
41480,2,0.7269990436839034,1,2008-10-29,2011-01-26,-0.9142364998570303,0.4775590385107389,-0.5668784287603477,-0.6137963419010273
35089,3,-1.2102665302840585,1,2012-06-17,2014-08-13,0.42665619041843916,0.2496630939228362,-0.6183772969915676,-0.6437962540133322
49545,2,0.584651721697638,1,2008-11-04,2010-09-14,-2.0540404605916205,-0.5194857190613354,-1.037840244032677,-1.0308146072503594
